"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
52.2201582836643,204.476866910883,569.65612981865,130.733358951326,13.3732132503033,13.0030164378707,32.5051913803568,0.249581950049686,6.27004930025606,160.767093177308,5.45464635578795,40.2920045769815,7.20495107356234,3.87340047394251,1.23586772157363,4.64492456515856,3.67516916292028,19.0834976192366,0.953414912124507,23.9059061847903,1.97349886848229,161.066138166536,19.1812507062842,4.28090649203132
0.684019421594119,1.26640369203771,0.699147274719041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10633417144966,0.262142634998036,2.52903991402391,0,0,0,0,0,0,0.0649544419748461,0,0,0.0921838009434537,0,0,0,0,0,0,0,0,0,0,0
48.6330974571657,124.222302350697,133.585338808676,8.32477321754836,9.49730680341221,2.36228680196658,28.4281654514964,0.0935179496800037,5.5414330962283,79.8779587214471,2.21283796909097,14.5404999496681,2.31552950121779,0.145627327488301,0,2.45512967740418,1.54973469362754,3.69593500358772,0,3.57894766575228,0.31987916304151,30.6033621452559,7.41659785359237,0.372355434118738
19.6282879571087,162.07543564716,99.2699915927303,109.426549321017,13.7075837490211,0.209724101230409,4.69637728015912,0.671827555852828,0.257141695334055,51.8057726867222,2.79717484397187,8.36547621714437,3.10577019800864,0.872913428193568,0,3.06564910707854,4.83978157894285,2.42667243017884,0.278180037474166,4.34114471274382,0,209.773639111522,8.33189943701688,0
5.32162280291852,8.53983448507578,20.6415925832243,26.2443155321383,1.89733768106344,0,3.13031701586802,0,0,9.90974018121096,0,4.0313706577257,0,0,0,0,1.18089727036016,0,0,1.08486172683827,0,31.5255264867384,0.695018911543534,0.437631274028503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801502058314923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16535636026698,0,0,0,0,0.31215949378103,0,0
19.2386923265256,12.4117305071004,15.6164055318168,7.28151205475126,3.20151913650939,0.0370051139140044,5.20379821552145,0,0,7.61818109863875,0,1.75631046867529,0,0,0,3.81842893297527,2.84148786426956,1.3959270445198,0.239995923780894,13.9169068527208,0,28.0842810365338,0.982471054616595,0.127405585499108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.3511248990209,83.3070910829818,207.927267788662,46.4561019275123,8.32791150391018,1.12703550124845,26.3574365356103,0,3.06865781746267,143.633976706325,3.15184519809265,17.4687992666152,8.67491392626388,1.36093179141761,0.168619586446623,1.20853026647668,17.0645211566231,1.78979142899507,0,10.1394631900666,1.06813602984307,40.6506158648924,12.3576774913546,2.57892814102522
0.522694286392487,0.468146175228478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8761079745104,15.0398446853061,60.8454046723204,3.67540241654477,2.39025797755049,7.70205719859551,0.684283964480333,0,0,10.3015940826307,1.37609640629376,2.1334621019289,0.613958990828028,0.858883768697496,0.331842870799029,0.552066966145149,2.55861276960021,4.23301630904926,0,1.71618146325093,0,6.08664685661349,1.81410406921549,0
24.5582098499971,109.145055088778,112.692471638644,73.1962609969275,5.02216216685381,2.13250843627781,4.52434542275049,0.122202128631957,0.463777112570649,32.0470014311027,1.16505878068364,4.47279233057325,2.01596867239895,0.931714974929716,0,2.3677291248699,7.55977593264517,1.31320941884489,0,5.72119388991606,0,571.646921525359,4.79527251948614,1.3210412409415
9.50280390191429,11.6862448922161,59.4547849209709,50.5939961356189,6.56364567046301,12.8474091248916,2.20293326482,0.497815006388328,0,12.0209049821044,0.508752979789524,6.17680361768472,2.81087485662696,0.686099714747993,0,0.70702982567648,3.78201871030713,23.267192868112,0,2.3970439366376,0,28.2960058917437,8.58552379706506,1.20333005241295
0.659511290489269,1.6487163071172,1.83286178451834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223526276566385,0.223372710083115,0
83.5136591799404,219.641688294781,751.736293745626,524.544734415051,13.7935390758829,14.8120845087803,89.9949971066588,0.884532549727525,21.9704941373765,265.264264620619,13.2769289414644,42.8711122757334,11.4922439727915,3.56310459811606,1.58372604016341,7.81359155179905,12.1982564720929,17.3608383090951,1.16731574970283,28.3080463647651,4.35955687658461,53.9616701680208,27.6296352447398,2.07136675041929
30.607320671571,53.5667397063118,287.718699302295,20.4801857250985,4.18082070928989,1.85456544606179,9.30415197925434,1.25468889249929,0.0629196336171409,109.124026847183,1.51977190500968,6.43816913981011,2.11878561168342,34.4094258618909,0.897214642833314,1.5366358370961,5.74270593950816,11.2764862992905,0,9.15404612369619,0.434253828496254,57.5123178560062,10.9073391701055,0.21264175580498
17.3346005918635,16.4404049756939,22.2905927469459,6.64058593539363,2.01716115835823,2.39302036581075,1.84427695066894,0,0,7.78954149417282,1.34088088566902,0.755979749343866,0.18764298713214,0,0,0.292934524470043,4.69285634366466,0.284351266155266,0.0237314376494638,0.34028508903487,0,2.74291863922477,0.535072961541181,0
3.49440860947209,25.2775626200326,5.91484128480963,0.0643259425421741,0.127156708556058,0,0.34210103267428,0,0,1.6859912107352,0.354985518685742,0,0.38790417664291,0,0,0,0.100372019488015,0,0,2.21806128220154,0,0.169797080733331,0.306705397058095,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91789799865001,1.95147082687142,3.61372302707163,0,0.667941165345308,0,0,0,0,0,0,0,0.1273512849369,0.580279409327562,0,0,0.667941165345308,0,0,0.753239013232534,0,0.648091637184911,0.127165167058325,0
0.225808428009757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280307429323322,0,0,0,0.305687712573768,0,0
18.5931978119488,17.8705874546018,50.2464294457933,25.0721454175936,3.59265247346478,5.94807777169142,3.43060377641497,0.223978657420764,0.646077399994813,29.6250544420824,0.754402095444843,4.80105435953783,1.50811427017557,0.844280460894524,0.261945217142693,0.715740887030909,4.21563001791073,2.98761801218824,0,4.35168603488602,0,24.4681230278435,3.81903352364799,0.324096056427841
12.0292897480214,16.7576663627926,41.8185913665292,1.75475835334192,2.4720710030772,2.49282709421555,0.100217095429416,0,0.516677408098049,9.04267312834677,0,3.58384563048365,1.05678623412887,0,0,0,4.64058032576401,0.412008407270109,0,2.83539327181146,0,8.82504316186324,4.53957519962508,0.0839275689288086
0.734596193571545,0.968330595858664,4.33105659751118,0.68082815328762,0.251138531231717,0,0.291814213335903,0,0,0.404651489129601,0,0.00452425439312876,0.411890842447488,0,0,0,0.665939718234561,0,0,0.0783116298246859,0,0,0,0
2.65042960510388,20.2154415353229,13.879898505618,1.16542337777511,1.09540464623165,0.231396936042101,0.257779489624558,0,0.31354697815184,4.99792242879549,0.477558667810157,1.16550121834805,0.63113020604522,0,0,0,0.157974536790742,0.694190808126303,0,0.534428095885313,0.0252641496505606,0.131193213936996,0,0.392871100018961
0.406483841218825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.94975072873525,20.0156135407715,100.013788145212,7.8022903054403,2.6410925338619,3.42104579512783,7.0429386034178,4.4261231831926,0,43.806203668936,0.808166410410321,0.800819560211603,2.50154472728885,0.484314245714314,0.415781509541435,0.815148677410333,2.12456945683471,5.34164808486683,0,3.97774970465257,1.19601950136126,20.3235450870705,2.52339520782248,0.291030818439638
0.283562806723364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.651169691368,229.601116589698,1093.58252203838,292.613014341916,25.6432557421142,23.8350081338139,57.8716121554628,0.391048241070791,11.7421152869301,323.806840699388,10.8708167438323,69.3439738829293,11.9528420045719,2.28074827395125,0.449230301731709,7.68577432179266,15.5518512191782,12.3852089712403,3.63287381411743,43.6634040979666,4.01904992501654,254.477507116578,48.7609571947496,12.3542716346592
0.737892944122064,2.03985385458393,0.43852431060973,0.5316215253905,0.10248799226832,0,0,0,0,0.345551354851765,0,0,0.00144506217489948,0,0,0,0,0,0,0,0,1.27816267289891,0.00289012434979896,0
69.7762038706137,218.580949813802,970.171418870484,151.528291188108,41.9129811974013,126.519803255605,51.6506970254566,0.459299028491578,18.3042924189397,275.305056047434,15.9232839493022,76.6821135953057,14.048258374512,12.9441151141151,1.23626330654384,6.01878379875061,16.0004034716395,24.5609651775353,1.48329461445759,43.0918191463292,6.1217249662161,138.87871019383,38.7664337145973,5.75244591857734
15.2376879397086,7.69916056330817,22.8214837058765,4.45671963144332,3.85386826475101,1.08433066745043,4.60631173584987,5.71794853522925,0,8.1289154651346,0.852952142871725,3.21420652017276,0.210116201810945,0,0,0.780632229305289,2.91407324229723,4.73430213520849,0.373365797116304,1.1927511800305,0,7.82902376020528,2.64860105879773,0.848525053548762
11.475163565658,140.22146345812,32.8835476555712,1.03402100059917,0.516571622702582,0,1.02116442423082,0,0,1.08858803504756,0,0.490317190012969,0,0,0,1.62013178760487,0.337490387078119,0,0,8.65030728402328,0,4.46385925843557,1.24719142276062,0
176.326712081978,1423.03509677146,2332.37422906428,684.069836605886,63.3244770321657,43.7807100925265,242.692199256632,14.5726454631724,11.2342401527029,988.884734751518,21.0947975525786,90.213235307405,45.2370389142831,8.31433943499253,28.0493720177473,33.1392587554569,34.7871890422151,38.038112168231,4.24576558211178,309.624154478654,7.32032686856276,404.431704156746,139.731724975692,14.9785922288304
26.4925869641312,310.962326160794,112.249836404918,15.5878202187777,2.50751040381623,0.477786445467715,4.53598135169113,0.173137143132682,0.441941150094391,43.5264311854078,0.631224229868504,3.29661672780455,0.457345358528327,13.4238603362117,0,1.050254735827,4.23137301629586,1.79636170374944,0.112120940561142,8.44427431714241,0.169889424928744,36.01709095248,4.32944056927221,0
0.265487104958085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.21714960965082,2.79757067694045,0.737794987049051,0,0,0,0.438846534310296,0,0,1.37502168636668,0,0,0,0,0,0,0,0,0,0.639610846384872,0,0,0,0
52.1421550336706,1890.33177477574,1188.00234500082,105.970781674241,36.8216044882757,5.3191381590234,80.7079376978882,0.747192318530654,12.7424297797902,148.083883392841,22.3023282802017,1115.99712156791,17.1895019099082,1.5388887657931,0.756078112556853,3.10998122257305,2.50387878857177,4.99474849214377,0.712360078506618,55.4111418576229,2.22521611328741,19.7995744868288,10.5753996580561,3.16490796175068
29.1047788340804,153.655661364566,404.976056976198,177.403162990621,10.705703287348,2.90145541315797,34.0818860484884,4.21134989422575,17.2747786602879,100.560077844844,7.18363087123151,34.5234184876972,2.11890355457608,0.213054450127507,0,1.64327362048958,3.38972567882125,14.3090255303053,3.25087621464777,12.198559532285,0.712348154848352,63.5809057042374,5.19995596257853,0.938997051857507
108.507223521239,153.42252220278,1200.77313203857,197.5453686115,27.5271201006141,44.6632783465626,86.8513067527127,2.99029118586184,8.97150984857322,704.362342301925,11.1626845383013,72.1976235594189,23.0991685764488,8.69060306159171,9.02689400194637,9.35578499295771,18.8294053009894,18.3631607358973,7.14293416509159,76.3701416393962,7.26172978114043,312.036449346078,52.9752445278333,5.07161362158877
0.101061819543472,1.2833652904737,1.73399960063296,0,0.282865266419838,0.426143061018948,0,0,0,0.504697499895664,0,0.0392195009455547,0,0,0,0.140817579413522,0.23258113726974,1.80325523196769,0,0,0,0.924095115679873,0.140817579413522,0
3.43437434115866,18.0998672164777,4.7477410059335,0,0.851037616193031,0,0,0,0,0.520279319555613,0,0,0,0,0,0.703660603197148,0.81976669775065,0,0,0.592204709695784,0,28.6938621209811,0,0
1.74074443468473,0,0,0,0,0,0,0,0,0.0435075915818343,0,0,0.113726450533009,0,0,0,0.487823071728684,0,0,0,0,0,0,0
1.11529788492667,1.22723581459853,1.12538438611243,0,0.210554131005871,0,0,0,0,0.741868079247932,0.116050275784794,0,0,0,0,0,0.326604406790665,0,0,0,0,0,0,0
0.530475504844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.18868464724114,29.6959677534294,22.7059963993284,7.87498281719517,0.718178973386753,0,4.81657384427668,3.16585555893201,0,5.32366271821263,0,0.685095670693975,0.294628703173485,0,1.07306724628474,0.464965015946337,4.06942234725157,0.974483921189991,0,0,0,9.85081314229207,0,0
0.237477475525287,4.45538391707899,16.5213330361643,0.927195723740716,0.876089070317579,0.951668152192096,0.119195802310803,0,0,7.8550233716164,0,0.898553104919851,0,0.349029401700346,0,0.317776561153142,0.582811752119825,3.81067541458384,0,0.634961658442355,0,1.49151476046789,0,0.31294518192645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.708796990075699,0.0154548011827421,0.025794019505966,0,0,0.012897009752983,0,0,0,0.683860722478446,0,0,0,0,0,1.4439489896252,0,0,0,0,0,0,0,0
1.36732247575003,7.5261183141105,8.71223593709108,0.582841078950411,0.0671774322149217,0,4.36650788594395,0,0,3.36500896359687,0,0,0,0,0,0,0.453110480875589,0,0,0.56240240163685,0,0.307496283511299,0.867659972532698,0
2.02882447251444,14.2965566387959,7.81024920936262,0.00285438954722106,0,2.51839731537011,0,0,0,1.99730962906214,0,1.13037295893251,0,0,0,0,1.81550445815748,0,0,2.64068420292253,0,1.06712221625128,0.329378186689981,0
42.2995394733019,321.697879336446,346.625576539032,124.424073262312,6.66210570969897,3.81820928243755,57.426944054297,3.0256844230599,1.52314405487921,95.2293264129135,2.63376118059486,14.4383529373493,5.08645248356398,3.1292652796417,0.057371933078026,3.6766502038798,8.30840913446064,5.41132930788771,1.82234341172473,30.0125726368559,0.473398851750189,201.439911224464,10.9348964851343,2.06659288163223
11.5781144312972,13.208646499335,36.2108950082972,130.887821384256,2.40289719483608,0,2.80540293999529,0,0,7.61077637764659,0.64774892639404,1.32392756024558,2.6923178354373,0,0,0,2.47416834417342,0.892940430169247,0,3.0252814996322,0,39.9207468681145,0.80242328823268,0.405033832608119
80.3917405615724,311.013787306041,962.998586670764,1242.12367024657,38.4730651632289,48.9698887080137,72.2420655288923,5.7073981465599,51.9145560702086,271.975553749605,4.63960523872946,30.7419892696049,16.9508697159695,6.21394169016484,0.0549709438883913,6.19929516420827,14.7571248064796,5.98287371994453,0.672991117427902,44.1327615160487,1.29825532383591,315.178687775248,27.0147033499468,21.7820342018444
25.1421795777871,390.535844729963,540.473003517173,57.3793622978428,14.3589942763677,30.1593073105511,24.2465292107928,0.947683668708642,4.31768151796807,196.066890650944,10.2960241607786,44.8244226297631,7.73773967238636,2.07240033196266,0,5.73990829410518,10.4646601624908,10.900420667913,2.62424151957692,18.0516441136781,3.16472542865235,50.4079220011346,26.5292397061697,1.26585210561429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.34233970628408,3.03012343442608,0,0,0.677320998017063,0,0,0,0,0,0,0.953775946224123,0,0,0,0,0.701956569739549,0,0,0,0,0,0,0
93.5040720171256,67.2764764854952,539.779204626008,115.46760867027,11.513297146306,24.0823631473207,29.9930190348189,3.8477846614857,1.25775409836872,244.870302027933,8.66776355100805,29.5099689046087,10.0640668504782,1.64308422386847,4.3403677602777,5.46557063044139,8.61515869257614,9.87549829036357,0,29.4051192162854,2.04277019972956,61.4281637653536,22.0762021268286,0.913115364538475
11.6111896646895,41.0463171412668,51.6427716222292,2.77072308362843,0.00314009537814153,2.28706334221523,2.04151984720275,0,3.0564423144937,60.0812642743474,2.13126120482552,2.17726395957441,19.8996786946676,2.3717873150592,0,0,0,1.65013320120677,0.286607218798025,0.441231766846042,0,2.82443791150013,2.3018020715507,0
0.591513461788505,2.70142883429226,1.18318315318912,0,0.627317577268671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35447820683548,0.601148544537385,0.443361876466943,0,0.109664872578783,0,0,0,0,0.300810466793701,0.0892181227912622,0.410407501121291,0,0,0,0,0.300742628542509,0,0,0.158048355048986,0,0.316970344025236,0.124742481178435,0
9.04740884183764,169.071699966761,42.9436475692414,0.310448043941904,1.60972982509522,0.238323090917619,0.52122298740321,0,0.0904998758822668,13.1643544683295,0.419123890595124,0.325945353297055,0.324244092149903,0.652195427180428,0,0.218175630134316,0.29134370016706,0.423423569602197,0,2.10864174987899,0,2.93386568761811,0.691775288076513,0.185529096459633
3.60914483495476,2.69669719157092,5.27095142617373,0,0.625875613823532,0,0.89768982214222,0,0,0.0589486983064513,0,0,0,0,0,0,0.439207933738274,0,0,0,0,0.407196862015972,1.65380434924655,0
0.153267041184775,0.627663457715194,0.601001995799614,0.422375439589389,0,0,0.142132724653218,0,0,0,0,0,0,0,0,0,0,0,0.142132724653218,0.110045441802679,0,0.142132724653218,0,0
66.6800709163003,186.088832662043,390.847949405295,65.3824368793407,8.92479407382197,9.80611621349426,39.3283257977313,0,14.028668137593,175.475519626569,4.38591776902092,16.7899122083255,8.21146065334368,4.19434263635173,0.835848257867402,2.350213315474,3.80311355637297,1.82280966365278,0,14.8625437250984,0.336231442142068,40.2591858894488,10.701274650169,0.599847421342088
1.08051337991944,0.845121887402463,3.67139287654092,0,0.524484696648703,2.09793878659481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.22856342070371,30.3308864286086,40.9664984581156,5.06955505553842,1.89316418448062,1.43141879795332,0.719242514629827,0,0,13.7203362872728,0.740247908919862,2.23681080648351,1.19007303863698,0,0,0.99914278637148,3.02122957367604,0,1.71947106783985,0,0,5.00136644825001,0,0
6.1246107227459,23.1403790638246,8.13764727526297,1.3265647726298,1.28413410780915,0,0,0,0,7.71537447696683,0,0,1.15157629731889,0,0,0.501576871287374,0.223857157076599,0,0,0,0,4.1717692110713,1.05397985281837,0
