"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
33.4210262558922,479.146158155862,367.252127084733,64.2864925686166,14.2525548945224,44.1207594951466,37.2048106493631,0.97297774791133,2.92316296556787,138.200438801023,8.93642443532757,33.7546500190137,9.52237134960998,1.7099954132691,0.111536466341837,2.15553887926079,19.5072632815601,6.93316302354671,3.28936461046375,19.961264522582,0.722217307299014,99.3332684462919,7.26720998487004,0
35.7084979568558,80.8953756342536,463.804233047778,1797.69646725063,6.76399165036746,1.51586700223001,29.176663640631,1.32449103478232,5.58804270556944,80.8140285063836,4.36318579152397,110.685394551946,3.23861485662395,0.883503045313076,0.115515710092654,0.881586567939483,3.9454290401281,5.69862137151757,1.28866960197918,40.1077402406446,0.577525409618734,105.332829737351,9.03207325917264,2.1328969066753
69.2172737270091,353.384481746838,514.859045878558,106.293902975525,14.0410285516461,7.82534245858139,74.0038142442016,1.20964522377765,23.9340703667036,224.321469028389,4.28814144921332,24.551884819747,8.47584180958079,2.82109167927512,0.43590209297401,2.57314907034965,12.0559560264375,12.2619042188501,2.67436833719474,18.6998348295278,1.61205768110795,45.7126143957154,19.7409536624637,2.65515426985989
0,0.0168285927205565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.548561783076037,0.517232294851733,0,0,0,0,0,0,0,0.172983883495711,0,0,0,0,0,0,0,0,0,0,0,0.19573185315835,0,0
0.392136815356719,0.74774132271164,0.134949563670765,0,0,0,0,0,0,0,0,0.192445299374289,0,0,0,0,0.0634337669099414,0,0,0,0,0,0,0
0.24467817534997,1.43545707673284,3.22751508335309,0.0667931192900306,0.0352957954318411,0.199889169114902,0,0,0,0.432965097067909,0,0.109239786905172,0,0,0,0,0.122358521546126,0.446973472714488,0,0,0,0,0,0
1.96167233867928,6.66305658496367,0.834290087005225,0.043798262070384,0.0258177816537586,0,0.0605899642877621,0,0,3.89007115241664,0.932412601498598,0.00451706488941106,0,0.00208984244299948,0,0,0.117997749979433,0,0,0.0665351669108671,0,2.79113204313405,0,0
0.321881087795011,0.719883758697219,1.32116578743015,0.0923726675767922,0.0585756903567278,0.265757689465854,0.0256613166049746,0,0,0.473554513389176,0.103240405916732,0.160602444976298,0.0403176740520198,0,0,0,0.0556150327722966,0.0753060084955277,0,0.0733810514409854,0,0.0994268346834688,0.0476115415989677,0
0.248809171878132,0.905885130991794,0.73962867848693,0,0.729705969447588,2.18911790834276,0,0,0,0,0,0,0,0,0,0,0.897259382342757,0,0,0,0,0,0,0
37.5491980990418,35.7827318230429,110.554882835091,16.9265548808293,5.8735375067584,6.542319287775,6.543830006552,0,1.96186064018617,40.7759443875276,2.3020536223376,9.38739442149661,3.51025623810874,0.43826138825905,0.0125154555288864,0.231579263383154,6.96612937133741,16.0231445538904,0.0126500617587668,2.25531673403055,0,11.4853798738509,2.05790419900318,0.6833994188279
0.898003515761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69528628301183,0,1.27378061646869,0,0.636890308234343,0,0,0,0,0,0,0,1.26785215600358,0,0,0,0,0,0,0,0.636890308234343,0,0,0
50.0447949740819,218.767867770581,628.866178010715,140.036710931936,20.0602981209434,6.03718153898194,71.1012498085292,0.273468851013526,20.181280427414,123.173123113542,12.8088052696322,68.4251596736185,6.50274656256533,0.644664799439716,0.7244944075711,2.64366706912913,8.29468954761696,5.13496537535719,0.675649306453764,36.4608368709554,1.07284900146047,45.3792170248691,12.6235214330865,1.21749191734044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.51975998542481,200.728285558629,84.4253762435277,25.4073944472073,5.90208626647465,1.77265014072828,14.2665357414822,0,10.7649720026128,19.3681793245599,8.44017790894636,29.6349676708314,3.28238824496829,0.201951325381005,0,0,0.498083951310477,1.05132755714571,0,3.15715380207921,0.739716641141075,8.01383977347376,0.972919311822405,1.22195337814546
2.05814203575551,2.71003732010064,1.10812054615192,0.80721727284009,0,0,0,0,0,0.434630831035387,0,0.467345772322511,0.549819713512818,0,0,0,0.571235677511153,0,0,0,0,0,0.373882208814479,0
5.48572753107578,10.5662752503331,16.489871194102,0.457021173507472,0.944511126795436,0,0.951389148674806,1.42221754554548,0,6.78862858065465,0,0.95851134393123,0,0,0,0,0.510629850414354,2.04719494099186,0,0,0,1.39481647304263,0,0
7.46530531220388,31.707285090588,27.967726635843,4.00108655952922,0.965715213096822,0.671653655141669,5.2010357683205,0,0.243017530419828,9.66043804540344,0,0.966240249304532,0.825893732483802,0.123822353317786,0,0.559033143868421,1.34019998089337,0.303476139658298,0,1.33108751233644,0,3.1746979726581,1.25947839833313,0
0.0904747868673442,3.14802901032567,4.24519960498712,0.751526536148699,0.581195951950043,0,0,0,0,1.38225124955226,0,0.392112362820639,0.352840454422442,0.588245444566059,0,0,0.851460618057979,0.814798023519427,0,0,0,1.37859354872292,0,0
1.819048079679,0.670011993511148,2.89862063949901,0,0,0,0,0,0,0.339520394832135,0,0,0,0,0,0,0.264359363330253,0,0,0,0,0.317443255401457,0,0
0.745061942539481,2.63583984437517,2.2663479264656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616960711735724,1.45588292025314,0.361583165797709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0500755905151512,0.264162596133953,0.0582043463764004,0,0,0,0.0193366876061165,0,0,0,0,0,0,0,0,0,0,0,0,0.50091433371953,0,0.719473216848295,0,0
30.7662983429045,197.647161867512,321.346462240069,31.7713415401799,6.35347448473265,9.82411571688034,22.4553996556307,1.66879996165161,6.76845704369715,110.394424073169,5.6735513202435,21.2274871319476,3.80043649939299,1.63387203284619,0,3.77885938331372,3.56911424913586,12.6770987307213,2.9343973998911,13.6458502370031,2.37085801079623,35.755957022757,13.8505221443383,1.24274988149183
1.86334863892182,3.8718131887438,1.28349853719159,0,0,0,0,0,0,0.223595757103682,0,0,0,0,0,0,0.691207079150905,0,0,0,0,0,0,0
0.211510457149119,3.43057622375025,1.20764578247393,0,0,0,0,0,0,0.275334902088063,0,0,0,0,0,0,0,0,0,0,0,0.480160782673046,0,0
221.047241634617,1472.01052615712,2740.95163245321,384.394247962562,43.2831315935495,48.8234600769954,272.604840229634,29.0123862021463,87.7312771844705,1341.41486357253,8.29205839706881,96.9858460628592,40.5560404773544,26.1918153052943,62.6141601827545,33.8412777676907,33.1163955627242,17.6937428179731,4.97018705521475,258.833740194374,3.94031711881746,533.056276954028,154.864608601103,9.95862471112583
2.28123695100882,6.37614797570997,6.32632941063275,15.2984277103544,1.7749943672811,0,1.62577741561982,0,0,4.61668384189385,0,1.50009549788767,0.0458328365919808,0,0,0,0.351438264315431,0,0,0.649727557773275,0,13.7082862794283,0.266356795903863,0.655148899957372
17.1843330674082,75.528019337285,83.1068695797019,8.90025518159501,3.72450567764878,0.676771707421433,3.09084846509372,0,0.180533343922428,93.5283132035804,2.24263036386637,8.23269475129833,20.4019742374678,2.02854006945685,0,0.493957389752414,2.99705644735853,2.18276048454386,0,5.23385771538947,0,9.30260007312943,9.50535829835907,0
18.6481284946973,47.9124539495056,34.169877366141,4.9423536322459,7.14289954415073,0.536884332269974,2.18122660080251,0.457708823806567,0,9.314160028484,2.12377440982204,4.03369647244239,0.398582615041584,0,0,0,3.62468155937311,2.52578419000265,0.90112624899663,0.969548472224093,0,4.70712621888704,3.52446152641752,0
2.41545679051035,1.03798644816207,0,0.213138429638645,0.0761241457366604,0,0,0,0,0,0,0,0,0,0,0,0.194306948610369,0,0,0,0,0,0,0
187.749931409216,1838.43381647767,2400.00360776113,732.828851009913,64.7814034773396,43.4915611519979,242.886525559216,14.8695928262787,12.635569410723,1000.98870379896,20.308978353766,91.0700874830778,44.0898959676027,9.60619731304357,34.056638613905,31.636090510028,38.5782766834453,37.335465769542,3.81217735522281,342.576367312012,5.8000238809108,429.399380097383,148.637768577921,16.9466522674666
2.20327328413679,4.52470286527713,5.38480068913138,0.597242298387985,0,0,0.412338830474004,0,0,0,0,0,0,0,0,0,0,0,0,0.455385150269645,0,9.44257568430885,0,0
15.6160493822659,59.1646503120854,127.812757387906,14.9594758649311,2.36494797327328,0.253512935203063,7.44557768622906,0,4.47808917993318,67.1161963685073,3.46946373422511,9.2824599292105,2.46803530057858,0.157619534660095,0,0.665534361752361,2.05942061010356,2.52995873844875,0,3.38620573483511,1.31365900726199,9.16366446940661,2.06834096803697,0.564639613636789
2.43030418414472,10.9165845446025,4.43955559841795,0.720824072843447,0.324454874208453,0,0,0,0,0.55873070302052,0,0.720824072843447,0.55873070302052,0,0,0,0.324454874208453,0,0,0,0,0,0,0
3.63696923277162,11.4173184325351,11.4831665608832,1.86550675130929,0.122169736314774,0,0.209182917842373,0,0,3.25482029292022,0,0.597600357443425,0.568683941359378,0.127756959400566,0,0,1.96742052618058,3.65170535174826,0,1.24790149463153,0,3.77790155599243,0.571523373109394,0
60.670756354932,87.0388549614074,375.369131770662,50.6520063111575,8.55778479637702,7.89406473149121,20.6902776914154,1.88778809459381,13.3139996142046,152.859893068232,7.17290664783438,35.6985678094819,10.7276844148519,2.60508587671073,1.01701988479732,7.05034378526086,17.3095167167653,22.1265330891373,0,16.1838321482437,1.17458688933036,67.8272319193393,18.4243702649427,2.1510328231346
204.807326634317,473.274058689155,1968.00078252485,685.768855614792,33.7496205691976,46.7508232401926,205.941973334403,8.11505153981458,16.4524100495576,691.917049767264,12.258835126982,106.949920101623,25.8461042457788,12.8333175524736,2.52086213199067,18.5024440084349,15.8856750506695,20.9987493508439,4.52152013235139,105.060716345945,7.29394350845883,302.774405446309,75.4889074469677,14.8719194558039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.29681469157754,162.633637361565,128.121253078553,16.6490681877031,2.64483523768287,0.718991600342154,11.8945585117556,0,3.9050414914125,45.3691241116133,3.09450054156066,9.33158263840328,3.54612219860197,0,1.65631174003849,0.868864435457013,1.00083774595723,1.3778310101238,0,7.15108460069677,2.76813676753158,26.3722788054938,1.44921105255374,0.317481256458497
54.763003811111,855.808292060933,283.817564283244,87.1195887900477,13.5909323164671,2.80938999046209,56.5140910210316,0.770339932163466,76.1783395306837,126.124572169342,7.06565220378292,24.7476465312928,4.88569530371562,0.518444736539687,2.2923252263744,0,2.24298756278165,1.40378280471065,0,12.2068464216745,0.649638396420655,30.7139708744331,11.4849296607413,0.0301143385797633
114.506626508825,62.5088968660548,505.175372811055,285.540235311192,21.9191121915499,7.84922659767047,57.2868140096756,11.4786322396336,5.3947319369336,213.107095493722,7.47634512171476,23.902499231758,9.02580962906301,27.1770870758284,13.7195335021129,10.8795537112617,10.2288678876233,7.78977982754301,5.31725784483167,33.9561695428715,2.46942940978155,382.834986456801,25.6361881687661,2.26953984797935
16.3923079671379,75.1064293451613,53.1968099410957,7.34412824116605,1.89568824698453,0.672603841017369,1.98291424966757,0.174833587047331,0.245717118578742,31.5768149873461,0.654752209466758,3.88083793341546,2.22780781496623,0.286505348119296,0,1.53683285301299,4.21246762144722,3.03923932132094,0,5.47927037551166,0.379770020456878,14.8764420968394,3.68096267239668,0.130629797817865
0,0.273016605356392,0.124335644248537,0,0.124335644248537,0.373006932745612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.49620315014888,5.35991278770497,15.5352243141716,2.32816927302288,0.695354874233214,0,0.971001492686523,0,0,2.61230959388966,0.237077120842473,0.447152357218792,0.0246118913628206,0,0,0.194039505145171,1.49965114478969,1.17289999519149,0,0.201611964846029,0.16379673575854,1.33677595503346,0.529312723360704,0
2.71763597394596,8.5153572826205,7.38659123654624,0.639376979575421,0,0,0.347668468059676,0,0,0.630189245291455,0.0277441429910759,0,0.630189245291455,0,0,0.312471555258538,0,0,0,0,0,1.73259003926904,0.645740614759855,0
29.3558675881351,431.28130142269,118.119593300081,16.3769842267398,7.07655409869528,5.14415462303564,10.822629322422,0,0.442908277230183,45.4741527080626,2.22432392497593,8.70575332430836,5.02333211645734,1.14266655588147,0,2.18184537455691,8.07601325709799,0.947770085280401,0,12.3714214911848,0,37.8516153362878,6.68003085582807,0.602416108183066
46.2508101331525,75.7395354882202,306.256073524628,54.3680382439083,33.0661551215262,11.8054156973497,16.4754481134385,2.18559513631622,0.625128268475434,123.662216278858,19.044489321019,23.1909786546493,4.25808225205638,3.18190844637793,0,4.98528494346926,7.54378799399508,11.6881835406619,0.701575462388274,42.3071602409974,0,337.771211894547,11.8022677276434,15.3223173242323
105.32132776858,97.557861987849,1039.72466859599,162.266061334651,21.5966072899954,45.2738563765559,129.09537875464,3.77072044353499,6.16772973357495,501.743735068975,7.50863868867749,54.6135316097255,26.4779938236935,7.8208066734976,1.52955986018643,8.07465656238397,16.5509618220352,7.93841793842716,0.546735899106389,150.670660874926,3.60071650090633,785.525754360357,37.5551994010522,3.06212175662829
236.440458516448,281.513717390999,1837.46568611516,353.490459671789,71.8526850501045,28.6609451994891,200.937772748543,14.5973583953237,26.1824977124199,821.243184154516,16.4273905660151,112.622392943118,30.9593991221454,39.7807343447736,8.58689343987542,30.3573389110418,23.303191890754,27.054910190442,6.35965093717248,131.775130042994,5.29296300785345,739.099908943591,120.990059120581,8.61969074361744
62.0929221744887,438.755139638258,552.965598761438,90.18679447188,17.414696376084,21.7763402710498,47.2233069125092,6.08012582159959,7.42360625122439,238.079227423335,5.01425105847803,26.647529713609,13.9208624966046,3.10616648818779,0.183159501870659,11.2677948457381,5.96316228025282,12.9736835235011,2.19446477417753,33.9231207386064,4.27621502157389,209.723535832186,41.4262392227886,3.68654773146127
6.34615620908875,7.7755440178122,43.8434992292243,8.81990627170203,10.916782876849,45.5938633037211,1.21604886307387,0.0806676247483823,0.239694717836068,10.5033311700348,1.31676544488777,7.57437461860647,1.5152042915219,0.322318804946384,0.0109436822477251,1.1379956427354,3.39753904709562,1.88431954662227,0,0.490783734534057,0.872728430757611,9.88851211633358,3.39928822582781,0.939702895330144
2.36252729533657,0,0,0,0,0,0,0,0,0.13565273420208,0,0.526207389643887,0.54261093680832,0,0,0,0,0,0,0,0,0.421195634502465,0,0
63.5810417360734,211.455108687993,808.335912432213,158.405551454958,20.2699314949497,23.1131999653622,389.605388668073,0.40111289596781,0.773251886751048,345.490257790463,5.42685324308517,22.5528065739438,24.8552242676698,5.39219506831099,0.592247711763079,3.86849305001995,24.0570863340515,11.5392021706795,6.0955626092462,94.7620848663959,0.688967190997496,73.6193060182818,26.858255097822,1.35053968455957
23.4846667326993,39.0615933701933,316.482685792401,29.3986082178749,4.45616199558856,1.14836366016545,31.9776810944099,0,5.91187796435405,145.149079016472,2.71995189580459,23.8675375152087,3.3787453857883,0,0,6.87819248628297,6.58399721676975,5.76913528971985,0.673327579291271,11.478670745906,2.95167577433148,36.7269515540123,18.8411015475732,0.367972591859988
2.66543170868348,4.65411048290954,8.51153828145635,0,0.404776950127218,0.822923971963328,0.227616652091537,0,0,2.67189749100065,0.415096164096664,1.1871866420903,0,0,0,0,0.98834735464961,1.14694592125522,0,0.235847673233093,0.42656553958729,0.596758672557603,0,0
14.4786963182565,41.0461909783609,35.7032819842758,17.9444567557641,4.34821317569686,1.42291738728255,4.3323460433349,0.825598384976768,0,15.5533478504427,0.292296657739897,1.84300076212779,0.863964527616056,14.1609580827744,0,0.822295608450034,5.43781181770481,5.66255347988211,0.0182439763801873,2.55456031979556,0,30.1229840435778,0.244658823073103,2.32980310234544
2.66371861176166,3.1032240415074,0,0,0.479811074640725,0,0,0,0,0,0,1.51467652542147,0,0,0,0,0.606379404810121,0,0,0,0,0,0,0
40.1472174009844,16.138838656701,36.3599647719579,10.8390985940512,6.38899602865758,0,21.0388826309173,0.567864107274187,0.102803230266387,12.6562036509375,0.966431126627612,2.88340812752715,1.26605923361916,0,1.0453161571208,4.49261928961118,3.81297374105975,3.45354757652906,0,1.1946977040792,0,75.6541429825572,2.9825607950007,0.062708105316262
363.972079423886,323.028358131155,5675.86717932386,719.756477210361,62.287338829568,170.951887925741,469.296594401047,61.2209128650152,70.6945497425127,3049.88608672668,32.0003162507157,159.142980391259,128.869491896767,470.885524440185,228.939227976131,37.7132788020385,57.0957173063496,107.966980755833,61.1901733043765,443.193758685306,19.7135643916789,903.583315715523,272.735293428175,23.8373336414422
0.0800149470852445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.3681393313307,464.107111428935,431.293659986515,11.5224502739955,3.37509454293903,0.24766540103702,7.77103640824723,0,1.28775782642565,143.070090293125,6.01513315264425,6.34038004838284,6.85579765256957,1.32079401787127,0,1.52173970443794,3.42741538287184,14.9750824676778,2.82266600244036,20.8060958566184,1.02962494496102,39.4072411530923,12.5217054950658,0.526769924824125
5.88422359031211,31.7829630234388,8.70798204308465,0.657919656128702,0.407672794595192,0,1.03292535362861,0,0,2.93517961656572,1.2827885039598,0.365590802654684,0,0,0,0.31198561741397,0.575981898474735,0.968820944729076,0,0.304857205683126,0,0.907747423512487,0.329845655747011,0
2.01146123357793,2.89588936895078,1.83176726164794,4.16298924377635,0,0,0.689851192675517,0,0,0.475667381979088,0,0.230429265994666,0.091854610226947,0,1.61439823180133,0,0,0,0.225841524623168,0,0,0.494822980198163,0,0
